301.0, 0.13, 340.2, 1.4, 1.8, 283.0, 53.1, 0.19, -0.30, 1122,  0,  405, 34, 14.60, 44.6812128, 37.7940320, 14.10, 18.80,  1, 0.0, 0.0,  0, 34;
301.6, 0.13, 340.2, 1.3, 1.9, 289.7, 62.9, 0.15, -0.34, 1122,  0,  405, 34, 14.40, 44.6812128, 37.7940320, 10.50, 20.50,  1, 0.0, 0.0,  0, 34;
302.1, 0.22, 340.2, 0.6, 1.0, 297.1, 73.7, 0.19, -0.34, 1119,  0,  413, 34, 14.50, 44.6812160, 37.7940384, 6.60, 22.60,  1, 0.0, 0.0,  0, 34;
302.6, 0.22, 340.2, 1.6, 0.5, 304.8, 80.7, 0.19, -0.34, 1119,  0,  413, 34, 14.30, 44.6812160, 37.7940384, 3.80, 23.30,  1, 0.0, 0.0,  0, 34;
303.1, 0.29, 340.2, 1.5, 0.6, 313.6, 91.4, 0.19, -0.38, 1122,  0,  402, 34, 14.50, 44.6812160, 37.7940416, -0.60, 24.40,  1, 0.0, 0.0,  0, 34;
303.6, 0.29, 340.2, 1.5, 0.7, 321.3, 98.4, 0.19, -0.34, 1122,  0,  402, 34, 14.40, 44.6812160, 37.7940416, -3.80, 25.80,  1, 0.0, 0.0,  0, 34;
304.1, 0.32, 340.2, 1.4, 0.8, 328.3, 105.2, 0.15, -0.34, 1120,  0,  406, 34, 14.40, 44.6812160, 37.7940448, -7.00, 25.80,  1, 0.0, 0.0,  0, 34;
304.7, 0.19, 340.2, 1.4, 0.9, 335.6, 112.8, 0.19, -0.34, 1118,  0,  406, 34, 14.70, 44.6812160, 37.7940480, -11.00, 26.20,  1, 0.0, 0.0,  0, 34;
305.2, 0.19, 340.2, 1.3, 1.0, 342.6, 119.0, 0.19, -0.34, 1118,  0,  406, 34, 14.20, 44.6812160, 37.7940480, -15.10, 27.20,  1, 0.0, 0.0,  0, 34;
305.7, 0.20, 340.2, 1.3, 1.0, 349.6, 125.9, 0.19, -0.34, 1123,  0,  411, 34, 14.40, 44.6812160, 37.7940480, -19.50, 26.90,  1, 0.0, 0.0,  0, 34;
306.2, 0.20, 340.2, 1.2, 1.1, 356.5, 131.2, 0.19, -0.38, 1123,  0,  411, 34, 14.60, 44.6812160, 37.7940480, -22.60, 25.80,  1, 0.0, 0.0,  0, 34;
306.7, 0.38, 54.4, 1.1, 1.2, 4.6, 135.3, 0.19, -0.34, 1126,  0,  412, 34, 14.40, 44.6812128, 37.7940512, -25.80, 25.50,  1, 0.0, 0.0,  0, 34;
307.2, 0.38, 54.4, 1.0, 1.3, 11.5, 139.2, 0.19, -0.34, 1126,  0,  412, 34, 14.40, 44.6812128, 37.7940512, -28.30, 24.40,  1, 0.0, 0.0,  0, 34;
307.7, 0.26, 54.4, 2.3, 0.4, 19.7, 142.8, 0.15, -0.38, 1119,  0,  405, 34, 14.30, 44.6812096, 37.7940480, -29.80, 22.60,  1, 0.0, 0.0,  0, 34;
308.2, 0.26, 54.4, 2.2, 0.5, 26.7, 145.3, 0.19, -0.34, 1119,  0,  405, 34, 14.40, 44.6812096, 37.7940480, -33.60, 23.30,  1, 0.0, 0.0,  0, 34;
308.8, 0.36, 54.4, 1.1, 0.3, 33.9, 149.6, 0.19, -0.30, 1127,  0,  402, 34, 14.40, 44.6812096, 37.7940480, -36.10, 21.20,  1, 0.0, 0.0,  0, 34;
309.3, 0.36, 54.4, 2.2, 0.8, 41.2, 155.0, 0.19, -0.34, 1127,  0,  402, 34, 14.70, 44.6812096, 37.7940480, -40.40, 18.80,  1, 0.0, 0.0,  0, 34;
309.8, 0.21, 54.4, 2.1, 0.9, 48.5, 158.5, 0.19, -0.38, 1122,  0,  394, 34, 14.50, 44.6812064, 37.7940448, -40.40, 15.90,  1, 0.0, 0.0,  0, 34;
310.3, 0.21, 54.4, 2.0, 1.1, 56.7, 161.2, 0.19, -0.38, 1122,  0,  394, 34, 14.40, 44.6812064, 37.7940448, -42.50, 14.50,  1, 0.0, 0.0,  0, 34;
310.8, 0.28, 54.4, 2.0, 1.2, 64.5, 164.7, 0.19, -0.30, 1137,  0,  403, 34, 14.40, 44.6812064, 37.7940448, -42.50, 11.60,  1, 0.0, 0.0,  0, 34;
311.3, 0.28, 54.4, 1.9, 1.3, 71.2, 167.7, 0.15, -0.34, 1137,  0,  403, 34, 14.30, 44.6812064, 37.7940448, -41.80, 9.10,  1, 0.0, 0.0,  0, 34;
311.9, 0.36, 123.5, 1.8, 1.5, 78.6, 172.4, 0.19, -0.34, 1119,  0,  402, 34, 14.20, 44.6812032, 37.7940448, -42.20, 5.60,  1, 0.0, 0.0,  0, 34;
312.4, 0.36, 123.5, 1.7, 1.6, 85.9, 173.3, 0.19, -0.38, 1119,  0,  402, 34, 14.20, 44.6812032, 37.7940448, -41.50, 4.90,  1, 0.0, 0.0,  0, 34;
312.9, 0.09, 123.5, 1.6, 1.7, 93.2, 178.1, 0.19, -0.34, 1123,  0,  405, 34, 14.40, 44.6811968, 37.7940416, -38.90, 1.30,  1, 0.0, 0.0,  0, 34;
313.4, 0.09, 123.5, 1.5, 1.8, 100.7, 182.7, 0.19, -0.34, 1123,  0,  405, 34, 14.40, 44.6811968, 37.7940416, -36.50, -1.70,  1, 0.0, 0.0,  0, 34;
313.9, 0.18, 123.5, 0.7, 0.9, 109.7, 186.5, 0.19, -0.30, 1134,  0,  400, 34, 14.70, 44.6812032, 37.7940384, -33.30, -3.80,  1, 0.0, 0.0,  0, 34;
314.4, 0.18, 123.5, 2.2, 1.4, 117.1, 190.4, 0.19, -0.38, 1134,  0,  400, 34, 14.40, 44.6812032, 37.7940384, -29.00, -5.30,  1, 0.0, 0.0,  0, 34;
314.9, 0.27, 123.5, 2.1, 1.5, 123.8, 197.1, 0.19, -0.38, 1120,  0,  401, 34, 14.40, 44.6812032, 37.7940384, -25.10, -7.70,  1, 0.0, 0.0,  0, 34;
315.5, 0.27, 123.5, 1.5, 0.6, 131.0, 206.0, 0.19, -0.34, 1120,  0,  401, 34, 14.30, 44.6812032, 37.7940384, -20.10, -9.80,  1, 0.0, 0.0,  0, 34;
316.0, 0.32, 123.5, 1.5, 0.7, 138.7, 213.1, 0.19, -0.34, 1120,  0,  404, 34, 14.50, 44.6812032, 37.7940320, -15.20, -9.90,  1, 0.0, 0.0,  0, 34;
316.5, 0.32, 123.5, 1.4, 0.8, 146.0, 226.8, 0.19, -0.38, 1120,  0,  404, 34, 14.60, 44.6812032, 37.7940320, -10.60, -11.30,  1, 0.0, 0.0,  0, 34;
317.0, 0.42, 123.5, 1.4, 0.9, 153.3, 240.9, 0.19, -0.38, 1121,  0,  406, 34, 14.80, 44.6812032, 37.7940288, -6.30, -11.30,  1, 0.0, 0.0,  0, 34;
317.5, 0.42, 123.5, 1.3, 1.0, 162.6, 258.0, 0.19, -0.34, 1121,  0,  406, 34, 14.60, 44.6812032, 37.7940288, -2.40, -11.30,  1, 0.0, 0.0,  0, 34;
318.0, 0.35, 123.5, 1.3, 1.0, 169.6, 282.3, 0.19, -0.34, 1119,  0,  403, 34, 14.60, 44.6812032, 37.7940256, 2.40, -11.00,  1, 0.0, 0.0,  0, 34;
318.5, 0.35, 123.5, 1.2, 1.1, 176.5, 299.8, 0.19, -0.34, 1119,  0,  403, 34, 14.60, 44.6812032, 37.7940256, 6.30, -11.00,  1, 0.0, 0.0,  0, 34;
319.1, 0.33, 123.5, 2.3, 1.2, 181.1, 319.5, 0.19, -0.38, 1131,  0,  402, 34, 14.60, 44.6812032, 37.7940224, 9.50, -8.10,  1, 0.0, 0.0,  0, 34;
319.6, 0.33, 123.5, 1.0, 1.3, 190.4, 332.0, 0.19, -0.38, 1131,  0,  402, 34, 14.90, 44.6812032, 37.7940224, 14.50, -7.70,  1, 0.0, 0.0,  0, 34;
320.1, 0.21, 123.5, 1.1, 0.2, 198.5, 341.4, 0.19, -0.38, 1122,  0,  402, 34, 14.70, 44.6812032, 37.7940192, 16.60, -5.60,  1, 0.0, 0.0,  0, 34;
320.6, 0.21, 123.5, 2.2, 0.5, 205.5, 346.5, 0.19, -0.34, 1122,  0,  402, 34, 14.60, 44.6812032, 37.7940192, 18.70, -4.50,  1, 0.0, 0.0,  0, 34;
321.1, 0.28, 123.5, 2.2, 0.7, 213.9, 354.0, 0.19, -0.38, 1110,  0,  404, 34, 14.60, 44.6812064, 37.7940192, 20.10, -2.10,  1, 0.0, 0.0,  0, 34;
321.6, 0.28, 123.5, 2.2, 0.8, 221.2, 0.0, 0.19, -0.38, 1110,  0,  404, 34, 14.80, 44.6812064, 37.7940192, 21.60, 0.00,  1, 0.0, 0.0,  0, 34;
322.1, 0.17, 123.5, 2.1, 1.0, 229.0, 6.5, 0.19, -0.38, 1122,  0,  411, 34, 14.80, 44.6812064, 37.7940192, 24.50, 2.80,  1, 0.0, 0.0,  0, 34;
322.7, 0.21, 55.3, 2.0, 1.1, 236.7, 15.8, 0.19, -0.38, 1117,  0,  411, 34, 14.60, 44.6812096, 37.7940192, 22.30, 6.30,  1, 0.0, 0.0,  0, 34;
323.2, 0.21, 55.3, 2.0, 1.2, 244.5, 21.8, 0.19, -0.38, 1117,  0,  411, 34, 15.10, 44.6812096, 37.7940192, 21.20, 8.50,  1, 0.0, 0.0,  0, 34;
323.7, 0.26, 46.8, 1.9, 1.4, 251.9, 29.9, 0.19, -0.34, 1128,  0,  399, 34, 14.80, 44.6812096, 37.7940224, 20.90, 12.00,  1, 0.0, 0.0,  0, 34;
324.2, 0.26, 46.8, 1.8, 1.5, 260.2, 32.6, 0.19, -0.38, 1128,  0,  399, 34, 14.60, 44.6812096, 37.7940224, 20.50, 13.10,  1, 0.0, 0.0,  0, 34;
324.7, 0.33, 43.1, 1.7, 1.6, 268.3, 41.8, 0.15, -0.34, 1125,  0,  409, 34, 14.70, 44.6812128, 37.7940256, 17.00, 15.20,  1, 0.0, 0.0,  0, 34;
325.2, 0.33, 43.1, 1.5, 1.7, 275.7, 49.8, 0.19, -0.34, 1125,  0,  409, 34, 14.70, 44.6812128, 37.7940256, 15.20, 18.00,  1, 0.0, 0.0,  0, 34;
