2082.6, 0.09, 110.2, 13.2, -0.1, 283.2, 51.3, 0.00, -2.33,    0,  0,    0, -5, 1.50, 44.6812320, 37.7940320, 6.00, 30.00,  1, 0.0, 0.0,  0, -5;
2083.1, 0.12, 110.2, 13.1, -0.0, 283.9, 54.6, 0.00, -2.29,    0,  0,    0, -5, 1.30, 44.6812320, 37.7940320, 4.90, 31.00,  1, 0.0, 0.0,  0, -5;
2083.7, 0.12, 110.2, 13.2, 0.1, 284.9, 53.5, 0.00, -2.26,    0,  0,    0, -5, 1.30, 44.6812320, 37.7940320, 4.50, 29.60,  1, 0.0, 0.0,  0, -5;
2084.2, 0.04, 110.2, 12.5, -0.8, 285.0, 53.7, 0.00, -2.33,    0,  0,    0, -5, 1.30, 44.6812352, 37.7940320, 4.90, 30.30,  1, 0.0, 0.0,  0, -5;
2084.7, 0.04, 110.2, 13.2, 0.3, 286.5, 55.4, 0.07, -2.37,    0,  0,    0, -5, 1.40, 44.6812352, 37.7940320, 3.80, 30.00,  1, 0.0, 0.0,  0, -5;
2085.2, 0.14, 110.2, 13.2, 0.3, 286.5, 57.8, 0.11, -2.41,  269,  0,    0, -5, 0.20, 44.6812352, 37.7940288, 2.80, 30.30,  1, 0.0, 0.0,  0, -5;
2085.7, 0.04, 110.2, 13.2, 0.3, 286.5, 56.4, 0.11, -2.29,  269,  0,    0, -5, -0.70, 44.6812352, 37.7940288, 3.50, 30.30,  1, 0.0, 0.0,  0, -5;
2086.2, 0.04, 110.2, 12.3, 0.9, 286.4, 56.4, 0.11, -2.29, 1099,  0,  333, -5, -1.30, 44.6812352, 37.7940288, 3.50, 30.30,  1, 0.0, 0.0,  0, -5;
2086.7, 0.04, 110.2, 13.1, 0.1, 285.5, 57.5, 0.15, -2.29, 1099,  0,  333, -5, -1.40, 44.6812352, 37.7940224, 3.10, 30.60,  1, 0.0, 0.0,  0, -5;
2087.3, 0.04, 110.2, 13.2, 0.1, 284.9, 52.8, 0.11, -2.37, 1098,  0,  447, -5, -1.60, 44.6812352, 37.7940224, 4.90, 29.60,  1, 0.0, 0.0,  0, -5;
2087.8, 0.11, 110.2, 12.3, 0.6, 283.2, 54.1, 0.15, -2.33, 1098,  0,  447, -5, -2.50, 44.6812352, 37.7940192, 4.50, 30.00,  1, 0.0, 0.0,  0, -5;
2088.3, 0.11, 110.2, 13.9, 0.7, 282.2, 49.3, 0.11, -2.33, 1119,  0,  480, -5, -3.10, 44.6812352, 37.7940192, 6.60, 29.30,  1, 0.0, 0.0,  0, -5;
2088.8, 0.24, 110.2, 13.0, 1.2, 280.5, 49.3, 0.11, -2.33, 1119,  0,  480, -5, -3.10, 44.6812352, 37.7940192, 6.60, 29.30,  1, 0.0, 0.0,  0, -5;
2089.3, 0.24, 110.2, 13.1, 1.0, 278.9, 45.3, 0.11, -2.29, 1122,  0,  475, -5, -3.60, 44.6812352, 37.7940192, 8.00, 28.20,  1, 0.0, 0.0,  0, -5;
2089.8, 0.23, 110.2, 13.0, 0.7, 276.5, 39.0, 0.11, -2.29, 1122,  0,  475, -5, -4.50, 44.6812352, 37.7940192, 9.50, 25.80,  1, 0.0, 0.0,  0, -5;
2090.3, 0.23, 110.2, 13.1, 0.5, 274.1, 36.7, 0.11, -2.26, 1121,  0,  478, -5, -5.90, 44.6812352, 37.7940192, 11.60, 26.10,  1, 0.0, 0.0,  0, -5;
2090.9, 0.25, 110.2, 16.4, 1.3, 267.3, 38.4, -1.57, -2.83, 1121,  0,  478, -5, -17.60, 44.6812416, 37.7940128, 11.20, 26.80,  1, 0.0, 0.0,  0, -5;
2091.4, 0.25, 110.2, 15.7, 1.0, 259.2, 26.1, 0.11, -2.45, 1122,  0,  482, -5, -14.30, 44.6812416, 37.7940128, 14.10, 21.80,  1, 0.0, 0.0,  0, -5;
2091.9, 0.19, 110.2, 11.6, -0.0, 253.5, 18.5, 0.11, -2.33, 1084,  0,  465, -5, -10.70, 44.6812448, 37.7940096, 16.90, 19.00,  1, 0.0, 0.0,  0, -5;
2092.4, 0.19, 110.2, 10.0, -0.3, 247.7, 8.9, 0.11, -2.14, 1084,  0,  465, -5, -9.10, 44.6812448, 37.7940096, 18.00, 14.40,  1, 0.0, 0.0,  0, -5;
2092.9, 0.16, 110.2, 14.5, 0.7, 242.4, 7.5, 0.03, -2.60, 1098,  0,  478, -5, -12.90, 44.6812448, 37.7940064, 15.10, 13.30,  1, 0.0, 0.0,  0, -5;
2093.4, 0.16, 110.2, 13.0, 0.3, 235.7, 4.9, 0.11, -2.41, 1098,  0,  478, -5, -11.30, 44.6812448, 37.7940064, 13.30, 12.00,  1, 0.0, 0.0,  0, -5;
2093.9, 0.22, 110.2, 12.5, 0.7, 230.4, 11.4, 0.11, -2.33, 1108,  0,  472, -5, -9.10, 44.6812448, 37.7940064, 6.30, 13.30,  1, 0.0, 0.0,  0, -5;
2094.5, 0.22, 110.2, 13.6, 0.5, 224.2, 17.2, 0.03, -2.33, 1108,  0,  472, -5, -9.50, 44.6812448, 37.7940064, 12.30, 16.90,  1, 0.0, 0.0,  0, -5;
2095.0, 0.29, 110.2, 12.1, 0.6, 219.0, 7.2, 0.07, -2.18, 1104,  0,  481, -5, -11.50, 44.6812448, 37.7940064, 16.10, 13.30,  1, 0.0, 0.0,  0, -5;
2095.5, 0.29, 110.2, 11.7, 1.0, 212.7, 6.5, 0.07, -2.26, 1104,  0,  481, -5, -9.70, 44.6812448, 37.7940064, 16.20, 13.00,  1, 0.0, 0.0,  0, -5;
2096.0, 0.35, 72.6, 12.9, 1.0, 209.4, 2.6, 0.07, -2.37, 1102,  0,  486, -5, -4.50, 44.6812448, 37.7940032, 16.90, 11.20,  1, 0.0, 0.0,  0, -5;
2096.5, 0.35, 72.6, 12.9, 0.7, 206.9, 3.2, 0.03, -2.33, 1102,  0,  486, -5, -5.80, 44.6812448, 37.7940032, 19.00, 11.60,  1, 0.0, 0.0,  0, -5;
2097.0, 0.43, 22.2, 14.1, 0.7, 204.6, 359.0, 0.07, -2.33, 1116,  0,  497, -5, -6.00, 44.6812480, 37.7940032, 19.70, 9.50,  1, 0.0, 0.0,  0, -5;
